gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Shal,gated_Kv4,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,44.186046512,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,94.167679221,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,67.136659438,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,35.425531913,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,11.917916338,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,49.63041183,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,35.720375106,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,33.21839081,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,45.401174161,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,9.478672985,processed_value_unit_unspecified,sum,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Irk1,leak_Kir,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,16.39344262,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,69.56521739,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,27.359781122,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,109.234507894,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,83.62255965,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,28.936170213,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,23.046566693,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,16.578669485,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,21.994884908,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,36.09195402,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,9.784735811,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,36.176935228,processed_value_unit_unspecified,sum,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
na,leak_Na,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,17.122040072,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,27.37520128,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,28.45417236,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,39.61117862,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,17.787418656,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,44.89361702,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,19.415943172,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,27.03273496,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,28.64450128,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,23.2183908,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,25.04892368,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,15.79778831,processed_value_unit_unspecified,sum,2,FBtr0112815;FBtr0303764,mapped
Sh,gated_Kv,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,317.8506375,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,202.576489528,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,466.3474692,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,549.33171326,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,245.661605206,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,139.361702105,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,194.63299133,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,561.35163677,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,498.80647912,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,429.31034482,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,329.64774952,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,121.563981039,processed_value_unit_unspecified,sum,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Shab,gated_Kv2,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,438.251366131,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,157.648953293,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,249.79480165,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,271.324422845,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,247.613882858,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,97.127659588,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,122.730860299,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,266.63146779,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,199.232736563,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,250.689655149,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,134.931506838,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,52.685624011,processed_value_unit_unspecified,sum,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
para,gated_Nav,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,1358.46994551,processed_value_unit_unspecified,sum,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
