gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Shal,gated_Kv4,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,66.05206074,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,32.34042553,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,8.997632202,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,42.66103485,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,28.72975277,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,28.62068966,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,29.45205479,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,7.266982622,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Irk1,leak_Kir,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,16.39344262,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,24.63768116,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,21.20383037,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,33.53584447,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,21.90889371,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,8.191489362,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,21.86266772,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,11.51003168,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,15.85677749,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,14.36781609,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,8.904109589,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,21.4849921,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
na,leak_Na,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,8.561020036,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,13.68760064,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,14.22708618,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,19.80558931,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,8.893709328,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,22.44680851,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,9.707971586,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,13.51636748,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,14.32225064,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,11.6091954,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,12.52446184,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,7.898894155,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
Sh,gated_Kv,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,41.16575592,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,35.10466989,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,40.08207934,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,45.44349939,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,37.63557484,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,14.14893617,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,23.83583268,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,55.01583949,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,46.80306905,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,51.49425287,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,36.88845401,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,10.90047393,processed_value_unit_unspecified,max,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Shab,gated_Kv2,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,80.69216758,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,34.13848631,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,51.1627907,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,57.22964763,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,50.86767896,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,16.91489362,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,16.89029203,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,47.51847941,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,34.61210571,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,40.45977011,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,18.6888454,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,9.004739336,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
para,gated_Nav,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,58.10564663,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,21.90016103,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
