candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,6,LD_1,10,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,10,LD_1,11,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,14,LD_1,18,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,18,LD_1,19,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,22,LD_1,9,1,0.1111111111,1,0.1111111111
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,2,LD_2,8,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,6,LD_2,5,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,10,LD_2,7,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,14,LD_2,12,1,0.08333333333,1,0.08333333333
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,18,LD_2,2,0,0,0,0
Irk2,leak_Kir,DN,3,DN1a,LD,ZT,22,LD_2,11,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,2,DD_1,9,1,0.1111111111,1,0.1111111111
Irk2,leak_Kir,DN,4,DN1p,DD,CT,6,DD_1,6,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,10,DD_1,11,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,14,DD_1,10,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,18,DD_1,10,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,22,DD_1,13,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,2,DD_2,6,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,6,DD_2,4,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,10,DD_2,11,2,0.1818181818,2,0.1818181818
Irk2,leak_Kir,DN,4,DN1p,DD,CT,18,DD_2,6,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,DD,CT,22,DD_2,7,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,2,LD_1,14,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,6,LD_1,11,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,10,LD_1,3,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,14,LD_1,22,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,18,LD_1,19,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,22,LD_1,10,1,0.1,1,0.1
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,2,LD_2,3,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,6,LD_2,9,1,0.1111111111,2,0.2222222222
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,10,LD_2,11,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,14,LD_2,4,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,18,LD_2,2,0,0,0,0
Irk2,leak_Kir,DN,4,DN1p,LD,ZT,22,LD_2,9,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,2,DD_1,9,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,6,DD_1,5,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,10,DD_1,3,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,14,DD_1,6,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,18,DD_1,11,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,22,DD_1,3,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,2,DD_2,3,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,6,DD_2,2,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,10,DD_2,11,1,0.09090909091,1,0.09090909091
Irk2,leak_Kir,DN,6,DN1p,DD,CT,14,DD_2,4,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,18,DD_2,6,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,DD,CT,22,DD_2,11,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,2,LD_1,14,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,6,LD_1,3,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,10,LD_1,6,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,14,LD_1,9,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,18,LD_1,13,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,22,LD_1,3,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,2,LD_2,2,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,6,LD_2,1,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,10,LD_2,10,2,0.2,2,0.2
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,14,LD_2,1,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,18,LD_2,5,0,0,0,0
Irk2,leak_Kir,DN,6,DN1p,LD,ZT,22,LD_2,6,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,2,DD_1,5,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,6,DD_1,1,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,10,DD_1,8,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,14,DD_1,8,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,18,DD_1,6,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,22,DD_1,10,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,2,DD_2,3,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,6,DD_2,3,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,10,DD_2,6,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,14,DD_2,5,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,18,DD_2,10,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,DD,CT,22,DD_2,8,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,2,LD_1,7,1,0.1428571429,1,0.1428571429
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,6,LD_1,10,1,0.1,2,0.2
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,10,LD_1,3,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,14,LD_1,9,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,18,LD_1,13,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,22,LD_1,6,1,0.1666666667,1,0.1666666667
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,2,LD_2,4,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,6,LD_2,8,3,0.375,4,0.5
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,10,LD_2,7,1,0.1428571429,1,0.1428571429
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,14,LD_2,3,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,18,LD_2,2,0,0,0,0
Irk2,leak_Kir,DN,7,DN1p,LD,ZT,22,LD_2,1,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_1,6,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_1,4,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_1,5,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_1,7,1,0.1428571429,1,0.1428571429
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_1,5,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_1,6,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_2,5,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_2,2,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_2,2,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_2,8,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_2,4,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_2,4,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_1,6,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_1,9,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_1,5,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_1,12,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_1,9,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_1,9,1,0.1111111111,2,0.2222222222
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_2,1,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_2,2,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_2,7,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_2,6,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_2,2,0,0,0,0
Irk2,leak_Kir,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_2,5,2,0.4,2,0.4
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,2,DD_1,4,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,6,DD_1,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,10,DD_1,2,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,14,DD_1,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,22,DD_1,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,2,DD_2,4,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,6,DD_2,1,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,10,DD_2,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,18,DD_2,1,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,DD,CT,22,DD_2,1,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,2,LD_1,1,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,6,LD_1,2,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,10,LD_1,5,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,14,LD_1,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,18,LD_1,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,22,LD_1,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,2,LD_2,3,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,6,LD_2,1,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,10,LD_2,2,1,0.5,1,0.5
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,14,LD_2,2,1,0.5,1,0.5
Irk2,leak_Kir,other_clock_neuron,29,LPN,LD,ZT,18,LD_2,2,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,2,DD_1,9,1,0.1111111111,1,0.1111111111
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,6,DD_1,11,1,0.09090909091,1,0.09090909091
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,10,DD_1,13,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,14,DD_1,14,2,0.1428571429,2,0.1428571429
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,18,DD_1,23,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,22,DD_1,15,2,0.1333333333,2,0.1333333333
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,2,DD_2,7,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,6,DD_2,4,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,10,DD_2,11,2,0.1818181818,2,0.1818181818
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,14,DD_2,12,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,18,DD_2,11,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,DD,CT,22,DD_2,12,1,0.08333333333,1,0.08333333333
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,2,LD_1,9,1,0.1111111111,1,0.1111111111
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,6,LD_1,17,4,0.2352941176,5,0.2941176471
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,10,LD_1,21,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,14,LD_1,33,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,18,LD_1,12,2,0.1666666667,2,0.1666666667
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,22,LD_1,14,1,0.07142857143,1,0.07142857143
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,2,LD_2,15,1,0.06666666667,1,0.06666666667
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,6,LD_2,15,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,10,LD_2,14,0,0,0,0
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,14,LD_2,7,4,0.5714285714,4,0.5714285714
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,18,LD_2,9,2,0.2222222222,3,0.3333333333
Ork1,leak_K2P_like,s-LNv,2,s_LNv,LD,ZT,22,LD_2,15,1,0.06666666667,1,0.06666666667
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,2,DD_1,2,1,0.5,1,0.5
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,6,DD_1,6,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,10,DD_1,3,1,0.3333333333,1,0.3333333333
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,14,DD_1,2,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,18,DD_1,8,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,2,DD_2,2,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,6,DD_2,2,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,10,DD_2,3,1,0.3333333333,1,0.3333333333
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,18,DD_2,8,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,DD,CT,22,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,2,LD_1,3,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,6,LD_1,3,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,10,LD_1,1,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,14,LD_1,6,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,18,LD_1,5,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,22,LD_1,2,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,6,LD_2,2,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,10,LD_2,2,1,0.5,1,0.5
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,14,LD_2,3,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,18,LD_2,1,0,0,0,0
Ork1,leak_K2P_like,l-LNv,25,l_LNv,LD,ZT,22,LD_2,2,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,2,DD_1,5,2,0.4,2,0.4
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,6,DD_1,7,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,10,DD_1,2,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,14,DD_1,7,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,18,DD_1,12,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,22,DD_1,6,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,2,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,6,DD_2,1,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,10,DD_2,2,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,14,DD_2,4,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,18,DD_2,2,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,DD,CT,22,DD_2,7,1,0.1428571429,1,0.1428571429
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,2,LD_1,7,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,6,LD_1,6,1,0.1666666667,1,0.1666666667
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,10,LD_1,2,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,14,LD_1,10,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,18,LD_1,6,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,22,LD_1,8,1,0.125,1,0.125
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,2,LD_2,4,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,6,LD_2,2,1,0.5,1,0.5
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,10,LD_2,9,1,0.1111111111,1,0.1111111111
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,14,LD_2,8,3,0.375,3,0.375
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,18,LD_2,1,0,0,0,0
Ork1,leak_K2P_like,LNd,12,LNd,LD,ZT,22,LD_2,6,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,2,DD_1,10,1,0.1,1,0.1
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,6,DD_1,5,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,10,DD_1,4,2,0.5,2,0.5
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,14,DD_1,4,1,0.25,1,0.25
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,18,DD_1,12,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,22,DD_1,4,1,0.25,1,0.25
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,2,DD_2,6,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,6,DD_2,2,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,10,DD_2,4,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,14,DD_2,7,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,18,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,DD,CT,22,DD_2,5,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,2,LD_1,9,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,6,LD_1,12,4,0.3333333333,4,0.3333333333
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,10,LD_1,8,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,14,LD_1,15,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,18,LD_1,6,1,0.1666666667,1,0.1666666667
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,22,LD_1,10,1,0.1,1,0.1
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,2,LD_2,1,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,6,LD_2,7,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,10,LD_2,8,1,0.125,1,0.125
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,14,LD_2,6,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,18,LD_2,2,0,0,0,0
Ork1,leak_K2P_like,LNd,5,LNd_Trissin,LD,ZT,22,LD_2,7,2,0.2857142857,2,0.2857142857
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,2,DD_1,7,2,0.2857142857,2,0.2857142857
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,6,DD_1,9,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,10,DD_1,5,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,14,DD_1,6,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,18,DD_1,6,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,22,DD_1,11,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,2,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,6,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,10,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,14,DD_2,1,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,18,DD_2,4,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,DD,CT,22,DD_2,2,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,2,LD_1,5,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,6,LD_1,11,1,0.09090909091,1,0.09090909091
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,10,LD_1,5,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,14,LD_1,9,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,18,LD_1,11,1,0.09090909091,1,0.09090909091
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,22,LD_1,6,1,0.1666666667,2,0.3333333333
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,2,LD_2,4,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,6,LD_2,4,1,0.25,1,0.25
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,10,LD_2,4,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,14,LD_2,3,2,0.6666666667,3,1
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,18,LD_2,1,0,0,0,0
Ork1,leak_K2P_like,LNd,9,LNd_NPF,LD,ZT,22,LD_2,7,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,2,DD_1,11,1,0.09090909091,1,0.09090909091
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,6,DD_1,14,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,10,DD_1,15,1,0.06666666667,1,0.06666666667
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,14,DD_1,15,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,18,DD_1,26,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,22,DD_1,13,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,2,DD_2,16,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,6,DD_2,3,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,10,DD_2,26,4,0.1538461538,4,0.1538461538
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,14,DD_2,10,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,18,DD_2,13,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,DD,CT,22,DD_2,17,2,0.1176470588,2,0.1176470588
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,2,LD_1,19,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,6,LD_1,19,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,10,LD_1,18,1,0.05555555556,1,0.05555555556
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,14,LD_1,23,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,18,LD_1,24,4,0.1666666667,4,0.1666666667
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,22,LD_1,22,3,0.1363636364,3,0.1363636364
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,2,LD_2,11,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,6,LD_2,14,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,10,LD_2,14,0,0,0,0
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,14,LD_2,15,5,0.3333333333,7,0.4666666667
Ork1,leak_K2P_like,DN,1,DN1p_CNMa,LD,ZT,18,LD_2,5,0,0,0,0
