gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
Shal,Shal,exact_symbol_match,FBtr0074973,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,1.083333333,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,0.843608047,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,4.125,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0.407830343,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,1.25698324,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,2.662721893,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0.133333333,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0.16722408,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.003861004,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,0.472440945,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,13.29365079,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.595717067,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,0.25,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088471,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,0.472440945,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,13.29365079,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.595717067,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,0.25,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0088473,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,0.472440945,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,13.29365079,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.595717067,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,0.25,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0,processed_value_unit_unspecified
trpl,trpl,exact_symbol_match,FBtr0301662,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,3.41997264,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,12.87234043,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,9.234411997,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,25.34318902,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,66.06990622,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,17.01149425,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,14.28571429,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,679.9368088,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,3.41997264,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,12.87234043,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,9.234411997,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,25.34318902,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,66.06990622,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,17.01149425,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,14.28571429,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,679.9368088,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,2.599179207,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,13.72340426,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,9.55011839,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,24.60401267,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,55.92497869,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,14.71264368,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,11.74168297,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,592.3380727,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,132.2404372,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,16.10305958,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,74.69220246,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,124.6658566,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,85.35791757,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,19.57446809,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,25.25651144,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,53.5374868,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.1372549,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,46.55172414,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,35.71428571,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,11.69036335,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,132.2404372,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,16.10305958,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,74.69220246,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,124.6658566,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,85.35791757,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,19.57446809,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,25.25651144,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,53.5374868,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.1372549,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,46.55172414,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,35.71428571,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,11.69036335,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,52.09471767,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,55.55555556,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,52.53077975,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,63.30498177,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,33.0802603,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,16.17021277,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,27.308603,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,77.40232313,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,65.2173913,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,53.67816092,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,43.54207436,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,14.29699842,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,80.69216758,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.13848631,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,51.1627907,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,57.22964763,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,50.86767896,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,16.91489362,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.89029203,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,47.51847941,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,34.61210571,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,40.45977011,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,18.6888454,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.004739336,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,80.69216758,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.13848631,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,51.1627907,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,57.22964763,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,50.86767896,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,16.91489362,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.89029203,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,47.51847941,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,34.61210571,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,40.45977011,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,18.6888454,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.004739336,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,80.69216758,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.13848631,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,51.1627907,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,57.22964763,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,50.86767896,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,16.91489362,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.89029203,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,47.51847941,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,34.61210571,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,40.45977011,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,18.6888454,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.004739336,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,80.69216758,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.13848631,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,51.1627907,processed_value_unit_unspecified
